CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
12810,2011-12-10,2012-12-07,1,0.7258908822923854,0.5840679839294106,393.9341053008687,230.08429868411451
14097,2011-12-10,2012-12-07,1,0.7710945785524341,0.6471439457595993,355.3327730352053,229.95145279970293
12559,2011-12-10,2012-12-07,1,0.5829234979274781,0.8946997797642117,256.9626678676113,229.9044423487761
16259,2011-12-10,2012-12-07,1,0.8211150363352535,0.7296525202585222,314.780124458729,229.6801111386029
16666,2011-12-10,2012-12-07,1,0.9551531485410334,0.8292512627313934,276.7865792406961,229.5256203424501
12551,2011-12-10,2012-12-07,0,1,0.5602286859342552,409.5906151952386,229.46441212183174
15204,2011-12-10,2012-12-07,0,1,0.5602286859342552,409.5906151952386,229.46441212183174
15627,2011-12-10,2012-12-07,1,0.6411544069510522,0.6489603946284065,353.4500041357791,229.37505416536712
12575,2011-12-10,2012-12-07,1,0.6502466018664717,0.6537809798142693,350.8360628482262,229.3699449230939
13307,2011-12-10,2012-12-07,2,0.9484077629350345,1.3737899428271656,166.95680633775007,229.36358143334382
12651,2011-12-10,2012-12-07,3,0.5103522082576492,1.2544745317478285,182.7612434681025,229.26932532129877
15454,2011-12-10,2012-12-07,1,0.8634904919657893,0.7529157459118253,304.2603817245564,229.08243225756107
14373,2011-12-10,2012-12-07,0,1,0.5589277750800951,409.5906151952386,228.9315712447621
18176,2011-12-10,2012-12-07,0,1,0.5589277750800951,409.5906151952386,228.9315712447621
17551,2011-12-10,2012-12-07,0,1,0.5576329095587822,409.5906151952386,228.40120647929245
17752,2011-12-10,2012-12-07,0,1,0.5576329095587822,409.5906151952386,228.40120647929245
15362,2011-12-10,2012-12-07,1,0.8510708533777844,0.6325929141227796,360.57436509258855,228.09678837189165
13672,2011-12-10,2012-12-07,2,0.8983752312563977,1.0785090497693235,211.11560001970486,227.69008516873245
13857,2011-12-10,2012-12-07,4,0.35485919246657,0.9278434220652659,245.35416543617885,227.65024847627157
16590,2011-12-10,2012-12-07,1,0.5191887630753187,0.6417019003288522,354.551332545395,227.5162638585068
15350,2011-12-10,2012-12-07,1,0.5250093780518896,0.692903950087868,328.1148808871895,227.35209704934388
17303,2011-12-10,2012-12-07,0,1,0.5550611463487531,409.5906151952386,227.34783640396017
13537,2011-12-10,2012-12-07,1,0.5480160402199208,0.6296223981001353,360.4235607875374,226.93074667483918
18004,2011-12-10,2012-12-07,0,1,0.5537841655512042,409.5906151952386,226.82479705349962
16665,2011-12-10,2012-12-07,0,1,0.5537841655512042,409.5906151952386,226.82479705349962
15869,2011-12-10,2012-12-07,1,0.9046887747063275,0.779837532694153,290.7976701281737,226.7749375859632
16675,2011-12-10,2012-12-07,1,0.5746357744731073,0.6279406088170836,360.33216423902155,226.26719858862853
12440,2011-12-10,2012-12-07,1,0.8339167994047164,0.6362683571869117,355.2550859689669,226.03756993176964
13540,2011-12-10,2012-12-07,1,0.7954628243212187,0.6584526852736551,342.66521141091056,225.62882860337876
13666,2011-12-10,2012-12-07,3,0.9683176013169453,1.587900715320627,142.088090894548,225.62178116999505
14260,2011-12-10,2012-12-07,1,0.6585459015787704,0.6387362809833864,352.87420588012935,225.39355791883966
15445,2011-12-10,2012-12-07,1,0.9041479085778126,0.8215580973109605,274.2823138113622,225.3388558609105
13369,2011-12-10,2012-12-07,0,1,0.5499883357673594,409.5906151952386,225.2700607971582
16465,2011-12-10,2012-12-07,1,0.5443267667588584,0.6338287220667962,354.7569747795556,224.85515996880838
12441,2011-12-10,2012-12-07,0,1,0.5487346292821071,409.5906151952386,224.75655438658947
18269,2011-12-10,2012-12-07,0,1,0.5487346292821071,409.5906151952386,224.75655438658947
13270,2011-12-10,2012-12-07,0,1,0.5487346292821071,409.5906151952386,224.75655438658947
13042,2011-12-10,2012-12-07,2,0.43462855351196594,0.5204850768462903,431.3136332920705,224.49230956887598
13773,2011-12-10,2012-12-07,1,0.8561216386462343,0.7048029957071683,318.44512605421403,224.44107881135687
17359,2011-12-10,2012-12-07,1,0.9560406859602691,0.7990323002875512,280.8445859947992,224.40389557072942
18119,2011-12-10,2012-12-07,0,1,0.5474866417261196,409.5906151952386,224.24539039577652
13150,2011-12-10,2012-12-07,1,0.7526610056888339,0.6451099813667764,347.3767034869019,224.0961787136875
15936,2011-12-10,2012-12-07,1,0.7347557293513174,0.8192238978901485,273.2175440211527,223.82634138498196
13415,2011-12-10,2012-12-07,2,0.7374498872907209,0.8875180911356182,252.15984848352048,223.7964273871408
15899,2011-12-10,2012-12-07,0,1,0.5462443339681148,409.5906151952386,223.73655279691351
18113,2011-12-10,2012-12-07,0,1,0.5462443339681148,409.5906151952386,223.73655279691351
12665,2011-12-10,2012-12-07,2,0.8692206347386,1.1289341900801182,198.07089351190956,223.60900374531295
15880,2011-12-10,2012-12-07,0,1,0.5450076672336559,409.5906151952386,223.23002570835502
18281,2011-12-10,2012-12-07,1,0.92799858962215,0.8600433458418053,259.3481177838746,223.05062295661813
16382,2011-12-10,2012-12-07,1,0.7832550514398722,0.7572624746105243,294.3118674186076,222.87133302865936
14865,2011-12-10,2012-12-07,3,0.9752510915179493,1.5933819188146026,139.72911967396263,222.6418528203738
15207,2011-12-10,2012-12-07,2,0.5990389253371853,0.9304321115663456,239.19669099452844,222.5562822817218
12686,2011-12-10,2012-12-07,0,1,0.5425511034975415,409.5906151952386,222.22384025641364
13370,2011-12-10,2012-12-07,0,1,0.5425511034975415,409.5906151952386,222.22384025641364
14589,2011-12-10,2012-12-07,0,1,0.5425511034975415,409.5906151952386,222.22384025641364
12419,2011-12-10,2012-12-07,1,0.5883652311937942,0.7286946153931674,304.7173644671355,222.0459027039989
18271,2011-12-10,2012-12-07,1,0.6646235632307145,0.4982963065567078,445.55944573003836,222.020626158732
17855,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
17925,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
15923,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
16752,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
17976,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
13011,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
14576,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
12738,2011-12-10,2012-12-07,0,1,0.5413311306949503,409.5906151952386,221.72415084567882
13909,2011-12-10,2012-12-07,1,0.7239285103881702,0.7339722439748786,301.9937473213636,221.65502838784374
17326,2011-12-10,2012-12-07,1,0.7619095187135858,0.7622444409129374,290.6651451328257,221.55789104464856
17200,2011-12-10,2012-12-07,1,0.859339224363581,0.7142614408662915,309.99551514392505,221.4178433087882
17718,2011-12-10,2012-12-07,1,0.9201308746479647,0.7732969264444807,286.095317707034,221.23662985300658
16089,2011-12-10,2012-12-07,1,0.7752648831460359,0.8021800959494398,275.7857870344477,221.22986910478505
15922,2011-12-10,2012-12-07,0,1,0.5401166473061768,409.5906151952386,221.22670984732667
15165,2011-12-10,2012-12-07,0,1,0.5401166473061768,409.5906151952386,221.22670984732667
16274,2011-12-10,2012-12-07,0,1,0.5401166473061768,409.5906151952386,221.22670984732667
17245,2011-12-10,2012-12-07,1,0.9295117302466543,0.7351850414638571,300.7644637438256,221.1175347483592
14840,2011-12-10,2012-12-07,1,0.893878211122612,0.8797014575332145,251.13613789972675,220.92482654965198
14831,2011-12-10,2012-12-07,1,0.48819059278070276,0.36331406782448744,607.568967629209,220.73835311329228
17826,2011-12-10,2012-12-07,0,1,0.5389076162811515,409.5906151952386,220.73150208599642
17820,2011-12-10,2012-12-07,0,1,0.5389076162811515,409.5906151952386,220.73150208599642
17378,2011-12-10,2012-12-07,0,1,0.5389076162811515,409.5906151952386,220.73150208599642
12996,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
12767,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
15404,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
16194,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
16355,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
12351,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
15828,2011-12-10,2012-12-07,0,1,0.5377040009030806,409.5906151952386,220.23851252283393
15216,2011-12-10,2012-12-07,1,0.9467567952807066,0.8255193373271145,266.55930546177404,220.0498612031796
15037,2011-12-10,2012-12-07,0,1,0.5365057647847024,409.5906151952386,219.74772625395823
17607,2011-12-10,2012-12-07,0,1,0.5365057647847024,409.5906151952386,219.74772625395823
15583,2011-12-10,2012-12-07,0,1,0.5365057647847024,409.5906151952386,219.74772625395823
18003,2011-12-10,2012-12-07,0,1,0.5365057647847024,409.5906151952386,219.74772625395823
13254,2011-12-10,2012-12-07,0,1,0.5365057647847024,409.5906151952386,219.74772625395823
13582,2011-12-10,2012-12-07,1,0.8447943107134583,0.7376780163217457,297.442199205275,219.4165714801248
15055,2011-12-10,2012-12-07,2,0.729205440982738,0.8830862231525013,248.22354007590252,219.2027885031723
17217,2011-12-10,2012-12-07,1,0.9173365165423457,0.7987141309766275,274.2823138113622,219.0731599181008
15080,2011-12-10,2012-12-07,1,0.6800410976639154,0.7134290564679501,306.9108816315156,218.9591407021189
18031,2011-12-10,2012-12-07,0,1,0.5341252864035102,409.5906151952386,218.77270464934676
17283,2011-12-10,2012-12-07,0,1,0.5341252864035102,409.5906151952386,218.77270464934676
16262,2011-12-10,2012-12-07,0,1,0.5341252864035102,409.5906151952386,218.77270464934676
15914,2011-12-10,2012-12-07,0,1,0.5341252864035102,409.5906151952386,218.77270464934676
17660,2011-12-10,2012-12-07,1,0.9417516131471159,0.7008566213942751,311.98339007414444,218.6556246984971
17647,2011-12-10,2012-12-07,1,0.95030236304868,0.7718258038708109,283.22089625621095,218.59719592596156
14721,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
16874,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
15020,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
15495,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
17989,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
17882,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
12385,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
15961,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
14627,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
12961,2011-12-10,2012-12-07,0,1,0.5329429729808233,409.5906151952386,218.28844016719484
14322,2011-12-10,2012-12-07,3,0.5996896645501918,1.0850051857600091,201.18175254382737,218.2832447903396
17327,2011-12-10,2012-12-07,1,0.792380379606778,0.7516505054717382,290.0939167046018,218.04923912529023
14458,2011-12-10,2012-12-07,0,1,0.5317658964909439,409.5906151952386,217.8063206835733
18076,2011-12-10,2012-12-07,0,1,0.5317658964909439,409.5906151952386,217.8063206835733
15509,2011-12-10,2012-12-07,0,1,0.5317658964909439,409.5906151952386,217.8063206835733
15902,2011-12-10,2012-12-07,0,1,0.5317658964909439,409.5906151952386,217.8063206835733
12905,2011-12-10,2012-12-07,1,0.6546777339005245,0.5225948268431844,416.5227622665574,217.6726408229364
17699,2011-12-10,2012-12-07,1,0.671299832689178,0.6377951340185949,340.9103976794065,217.43099277626956
14358,2011-12-10,2012-12-07,1,0.6212560090894809,0.74644955626634,291.2363735610498,217.39326181326365
16821,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
17570,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
17872,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
18047,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
14252,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
17766,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
13181,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
16001,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
17598,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
13843,2011-12-10,2012-12-07,0,1,0.53059402213983,409.5906151952386,217.32633194716902
15191,2011-12-10,2012-12-07,1,0.8193515917640236,0.6489043082974195,334.512639283298,217.06669281087267
15461,2011-12-10,2012-12-07,1,0.7855282616813499,0.6723272443014017,322.813881073271,217.03656708423267
18002,2011-12-10,2012-12-07,3,0.7966381952983609,1.312840640666487,165.2957834695377,217.00702226961678
17782,2011-12-10,2012-12-07,0,1,0.5294273154415413,409.5906151952386,216.84845983286456
13086,2011-12-10,2012-12-07,0,1,0.5294273154415413,409.5906151952386,216.84845983286456
16252,2011-12-10,2012-12-07,0,1,0.5294273154415413,409.5906151952386,216.84845983286456
14065,2011-12-10,2012-12-07,2,0.33877758842573835,0.6467607186787974,334.61845249648957,216.41807081981662
14926,2011-12-10,2012-12-07,1,0.8425635749077779,0.7564988264529041,286.02677029564705,216.37891606277137
12887,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
12858,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
15155,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
17275,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
16501,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
12807,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
17036,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
13550,2011-12-10,2012-12-07,0,1,0.528265742214817,409.5906151952386,216.37269034033625
15989,2011-12-10,2012-12-07,1,0.8863191326922144,0.6596034709618612,327.246613676289,215.8530022413955
15008,2011-12-10,2012-12-07,1,0.7651920273987228,0.6494039109149469,332.0906307476283,215.66095438572134
14949,2011-12-10,2012-12-07,3,0.5908430834332199,0.9859013175113606,218.52544378505422,215.44452293743973
17532,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
17269,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
16599,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
15846,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
16346,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
17493,2011-12-10,2012-12-07,0,1,0.5259578609543536,409.5906151952386,215.42740383506546
13964,2011-12-10,2012-12-07,1,0.6345844728153556,0.7594399378059882,283.30772297730095,215.15519951783756
12821,2011-12-10,2012-12-07,1,0.922030958328031,0.8121622663875784,264.78621242056687,215.04937038767034
14405,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
13864,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
14614,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
17355,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
16973,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
17089,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
17868,2011-12-10,2012-12-07,0,1,0.5248114860514999,409.5906151952386,214.95785943336122
14183,2011-12-10,2012-12-07,1,0.6823966164378639,0.7416707773348883,289.45871069241673,214.68306696559927
12825,2011-12-10,2012-12-07,1,0.7039096678918276,0.5940581892773014,361.24612972417987,214.6012217073794
17518,2011-12-10,2012-12-07,1,0.8162263206529652,0.70863683809235,302.78432746602556,214.56412843944304
18256,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
13237,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
14417,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
14811,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
15515,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
18195,2011-12-10,2012-12-07,0,1,0.5236701108754812,409.5906151952386,214.49036287284716
14807,2011-12-10,2012-12-07,1,0.8564506558093912,0.7148093352079948,299.94189480718313,214.4012664281489
15968,2011-12-10,2012-12-07,0,1,0.5225337027189217,409.5906151952386,214.02490075688908
13624,2011-12-10,2012-12-07,0,1,0.5225337027189217,409.5906151952386,214.02490075688908
13789,2011-12-10,2012-12-07,0,1,0.5225337027189217,409.5906151952386,214.02490075688908
15161,2011-12-10,2012-12-07,0,1,0.5225337027189217,409.5906151952386,214.02490075688908
14192,2011-12-10,2012-12-07,0,1,0.5225337027189217,409.5906151952386,214.02490075688908
17476,2011-12-10,2012-12-07,1,0.8779914510560585,0.653405965447579,327.2923119505469,213.85474907361728
16421,2011-12-10,2012-12-07,2,0.5463713159373967,0.9702246236441245,220.29927413723902,213.73978033887656
14363,2011-12-10,2012-12-07,1,0.6396687876976107,0.734923371838443,290.65143565054836,213.60653311798526
17992,2011-12-10,2012-12-07,0,1,0.5214022291596154,409.5906151952386,213.56145980565566
14526,2011-12-10,2012-12-07,0,1,0.5214022291596154,409.5906151952386,213.56145980565566
17106,2011-12-10,2012-12-07,0,1,0.5214022291596154,409.5906151952386,213.56145980565566
16691,2011-12-10,2012-12-07,1,0.7795843271311079,0.7406751293376224,287.740455580319,213.12219915261917
16687,2011-12-10,2012-12-07,0,1,0.5202756580574148,409.5906151952386,213.10002685484415
