,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
4308,16654.0,8.0,471.0,612.0,179.43375,0.10641362018469003,0.89358637981531,0.34925704479684233,0.5095541401273885,0.1602970953305462,199.38036682382338,1307.4096423584324
4309,16655.0,12.0,660.0,677.0,516.5233333333333,0.004100103685614198,0.9958998963143858,0.5160069573379494,0.5454545454545454,0.02944758811659598,553.2847568994792,6121.105144290886
4310,16656.0,39.0,713.0,735.0,408.5635897435897,0.007787972426318013,0.992212027573682,1.4800478422983032,1.640953716690042,0.16090587439173887,417.09657973561986,13233.125527948248
4311,16657.0,3.0,245.0,254.0,230.35666666666665,0.004178551342863934,0.9958214486571361,0.358107391818803,0.36734693877551017,0.009239546956707145,313.9245181003265,2288.1840305725273
4312,16658.0,4.0,251.0,619.0,141.05,0.568287070108786,0.431712929891214,0.0913939444707621,0.47808764940239046,0.38669370493162836,176.3656399975841,219.60823151280243
4314,16660.0,5.0,678.0,694.0,256.15,0.0034530653912141496,0.9965469346087859,0.2294787065345856,0.22123893805309736,-0.008239768481488247,304.84617632435595,1502.5786766967292
4315,16661.0,3.0,182.0,722.0,186.62666666666667,0.7772505129331944,0.22274948706680558,0.03251308705943474,0.4945054945054945,0.4619924074460598,254.41189214896224,104.88032670703434
4320,16666.0,1.0,602.0,621.0,118.97999999999999,0.004350124316323645,0.9956498756836764,0.07975339875451387,0.04983388704318937,-0.029919511711324502,586.7099994176401,993.8415680764515
4321,16667.0,1.0,216.0,284.0,366.78,0.036037080406203126,0.9639629195937969,0.1516174212791661,0.1388888888888889,-0.012728532390277214,1799.0021564624662,5451.4521295926825
4322,16668.0,11.0,616.0,631.0,65.80727272727273,0.0037574960255188916,0.9962425039744811,0.5073821958220225,0.5357142857142857,0.028332089892263213,71.03080112571527,769.65423518995
4323,16669.0,2.0,603.0,626.0,685.435,0.005361111058576062,0.9946388889414239,0.12220961647480141,0.09950248756218906,-0.022707128912612354,1138.998766834333,2958.1707670527776
4324,16670.0,28.0,713.0,729.0,253.66964285714286,0.0042273009923978755,0.9957726990076021,1.0833047799088826,1.1781206171107994,0.09481583720191678,261.1230364803995,6094.261815855451
4325,16671.0,2.0,136.0,164.0,154.695,0.020110681060155233,0.9798893189398448,0.3626686273675898,0.4411764705882353,0.07850784322064547,257.6681791374393,1864.0377606172808
4326,16672.0,19.0,264.0,266.0,364.11315789473684,0.0008978828307991682,0.9991021171692008,1.791146640943284,2.159090909090909,0.36794426814762526,380.07815689364406,13935.877872990211
4328,16674.0,1.0,44.0,98.0,197.41,0.06473892907658729,0.9352610709234127,0.31464126415239224,0.6818181818181819,0.36717691766578964,970.4068270085429,6041.732795077993
4329,16675.0,1.0,37.0,478.0,301.79999999999995,0.6120529065076171,0.3879470934923829,0.03924607410685035,0.8108108108108109,0.7715647367039605,1481.10569009938,1036.2519548151786
4330,16676.0,6.0,385.0,418.0,318.52,0.01318535346104377,0.9868146465389562,0.41802195818595633,0.4675324675324675,0.04951050934651119,367.3939123915389,3170.7900339606485
4331,16677.0,2.0,259.0,652.0,293.27,0.319054348369473,0.680945651630527,0.0806365932587763,0.23166023166023167,0.15102363840145538,487.7815796538825,624.6505054446038
4332,16678.0,14.0,280.0,282.0,192.975,0.0008474203166921601,0.9991525796833078,1.2780232836167333,1.5,0.22197671638326666,204.67388764883722,5367.565168782237
4333,16679.0,2.0,181.0,547.0,302.95500000000004,0.3973953637446336,0.6026046362553664,0.08358477679133798,0.3314917127071823,0.24790693591584434,503.86419400713356,671.8237630167223
4334,16680.0,2.0,491.0,534.0,140.6,0.012292966674518402,0.9877070333254816,0.1399697721094735,0.12219959266802442,-0.017770179441449083,234.26245386030232,684.4519185748643
4335,16681.0,6.0,569.0,641.0,295.0566666666667,0.023658283292407156,0.9763417167075928,0.28310346490928767,0.3163444639718805,0.03324099906259281,340.34375617221446,2002.1161607440138
4336,16682.0,4.0,183.0,187.0,125.625,0.0022100806647967763,0.9977899193352032,0.5724460918944153,0.6557377049180327,0.08329161302361743,157.11090240348486,1813.8812366272757
4338,16684.0,39.0,728.0,732.0,3598.798205128205,0.0008526130991526326,0.9991473869008474,1.4959963231113484,1.607142857142857,0.11114653403150854,3673.766751171224,119079.14069043509
4340,16686.0,13.0,686.0,733.0,375.72538461538466,0.014406302801755144,0.9855936971982449,0.5118726343740395,0.5685131195335278,0.056640485159488274,400.2961779813131,4345.3216514635715
4342,16688.0,3.0,59.0,60.0,359.03666666666663,0.0009088990035779343,0.9990911009964221,0.9161276137817373,1.5254237288135595,0.6092961150318221,489.04651003770493,8835.23432358088
4343,16689.0,1.0,7.0,82.0,9.099999999999994,0.13603780686480615,0.8639621931351938,0.3222815086027829,4.285714285714286,3.9634327771115028,49.15284761745647,318.50889710841966
4344,16690.0,4.0,408.0,451.0,72.57,0.015748551723809512,0.9842514482761905,0.2760958688612232,0.29411764705882354,0.018021778197600313,90.88334304822166,518.1852423984851
4345,16691.0,1.0,143.0,561.0,142.95,0.3523693568565508,0.6476306431434492,0.0568415339694261,0.2097902097902098,0.1529486758207837,703.9765167879568,665.6653548525512
4346,16692.0,3.0,185.0,441.0,447.8333333333333,0.35067810761203166,0.6493218923879683,0.14731957754146488,0.4864864864864865,0.33916690894502166,609.8908459412337,1498.7767345541843
4347,16693.0,4.0,588.0,656.0,244.72500000000002,0.019030589171936563,0.9809694108280634,0.1970282471417446,0.20408163265306123,0.007053385511316623,305.78119397283456,1260.6604634503594
4350,16696.0,3.0,113.0,248.0,207.5,0.21496376077213086,0.7850362392278691,0.28770940459056166,0.7964601769911505,0.5087507724005889,282.818635323552,1536.120708542081
4352,16698.0,1.0,27.0,253.0,816.0,0.37821769752464096,0.621782302475359,0.107314287086599,1.1111111111111112,1.003796824024512,3996.685299269879,8400.785737009637
4353,16699.0,6.0,355.0,735.0,137.91666666666666,0.652598513085329,0.347401486914671,0.08891143487806409,0.5070422535211268,0.4181308186430627,159.18187742645574,167.58554694278297
4354,16700.0,27.0,729.0,737.0,320.9392592592593,0.0017693512238698972,0.9982306487761301,1.0378719952413842,1.1111111111111112,0.07323911586972698,330.7194632974012,7428.886068757779
4355,16701.0,32.0,730.0,738.0,288.6396875,0.0018140412899930736,0.9981859587100069,1.2227297400672785,1.3150684931506849,0.09233875308340633,296.02925607165054,7834.515155455473
4356,16702.0,4.0,317.0,732.0,219.84,0.5276676257128954,0.47233237428710456,0.08583251244037166,0.3785488958990536,0.29271638345868195,274.71771617515805,309.7139790991258
4358,16704.0,1.0,54.0,672.0,121.85,0.6924096558969481,0.3075903441030518,0.022935709530037797,0.5555555555555556,0.5326198460255178,600.7506712930181,220.7662250742481
4359,16705.0,44.0,730.0,730.0,895.5413863636364,0.0,1.0,1.6894433675359923,1.808219178082192,0.11877581054619957,912.054386026236,33425.4226303169
4360,16706.0,2.0,77.0,114.0,119.91,0.038292691601895745,0.9617073083981043,0.45523415921321414,0.7792207792207793,0.3239866200075651,199.90527358474606,1802.1519110120455
4361,16707.0,3.0,240.0,640.0,121.70666666666666,0.4930404559663272,0.5069595440336728,0.08259244367883371,0.375,0.2924075563211663,166.06156796047446,195.81846152881178
4363,16709.0,11.0,646.0,730.0,710.36,0.03456419743217709,0.9654358025678229,0.4305349062049086,0.5108359133126935,0.08030100710778493,765.8365428823723,6783.076204525401
4364,16710.0,20.0,716.0,735.0,297.869,0.0047626466711331306,0.9952373533288669,0.7764670408846273,0.8379888268156424,0.061521785931015094,310.25833821054243,5187.851030517905
4365,16711.0,9.0,734.0,737.0,267.92,0.0005845529055031884,0.9994154470944968,0.36714005848181314,0.3678474114441417,0.0007073529623285446,294.0160560905203,2339.483147743355
4366,16712.0,9.0,392.0,401.0,405.04777777777775,0.0031294607412649667,0.996870539258735,0.6297697072194084,0.6887755102040817,0.05900580298467328,444.4413244187224,5827.951791690758
4367,16713.0,32.0,706.0,724.0,431.738125,0.005263086017195273,0.9947369139828047,1.2400996529553516,1.3597733711048159,0.11967371814946426,442.77616016778103,11805.538730807339
4368,16714.0,4.0,520.0,738.0,315.66499999999996,0.10453445428395436,0.8954655457160456,0.16151009862721125,0.23076923076923078,0.06925913214201954,394.33426268760917,1193.775793658193
4369,16715.0,1.0,484.0,562.0,301.72,0.022204937324286078,0.9777950626757139,0.08568286837325283,0.06198347107438017,-0.02369939729887266,1480.7143124861293,2618.719416802568
4370,16716.0,3.0,364.0,630.0,106.60000000000004,0.17770491255064025,0.8222950874493598,0.1358910694650946,0.24725274725274726,0.11136167778765266,145.50274329307737,347.24717686481415
4371,16717.0,17.0,723.0,732.0,348.4452941176471,0.0019250133002842729,0.9980749866997157,0.6690638636913997,0.7053941908713692,0.036330327179969535,365.61149370867406,5289.748867439376
4372,16718.0,4.0,364.0,733.0,749.9275,0.38442296491645134,0.6155770350835487,0.11172300459106235,0.3296703296703297,0.21794732507926737,936.4159796702684,1505.9797362081413
4373,16719.0,14.0,712.0,726.0,248.85,0.003122301991967724,0.9968776980080323,0.5600629131971784,0.5898876404494382,0.02982472725225982,263.9154763859412,3188.2686475048713
4374,16720.0,2.0,696.0,722.0,210.10500000000002,0.005371014689839915,0.9946289853101601,0.10731881457345767,0.08620689655172414,-0.021111918021733525,349.68032795660673,804.5350917537127
4376,16722.0,24.0,719.0,736.0,359.5020833333333,0.004326804463307354,0.9956731955366926,0.9247900935808758,1.0013908205841446,0.07660072700326881,371.86890632930766,7412.0222957097
4377,16723.0,3.0,644.0,735.0,280.35999999999996,0.023108051570715382,0.9768919484292846,0.14027535168239463,0.13975155279503107,-0.0005237988873635635,381.9745906589373,1120.0785233559632
4379,16725.0,11.0,424.0,726.0,150.6209090909091,0.7981378373462759,0.20186216265372411,0.0904748532093526,0.7783018867924528,0.6878270335831003,162.45699332268245,153.6926775894791
4380,16726.0,5.0,385.0,411.0,353.236,0.009643475682833524,0.9903565243171665,0.3633989680778273,0.38961038961038963,0.02621142153256234,420.30362264661886,3161.6039986402534
4381,16727.0,3.0,324.0,688.0,294.16,0.32174428553865664,0.6782557144613434,0.10346443366549911,0.2777777777777778,0.17431334411227867,400.75515864724815,640.6439994230852
4382,16728.0,3.0,218.0,264.0,276.7266666666667,0.027612894644541308,0.9723871053554587,0.3390691551790212,0.41284403669724773,0.07377488151822653,377.02994836249815,2568.6032458338414
4383,16729.0,20.0,205.0,241.0,328.6005,0.07705469487650929,0.9229453051234907,1.8797857938895075,2.926829268292683,1.0470434744031754,342.26297269250534,12578.716422184929
4384,16730.0,3.0,267.0,319.0,171.92333333333332,0.027044686684192798,0.9729553133158072,0.2907497643020221,0.33707865168539325,0.04632888738337115,234.40196814016065,1376.2254598905079
4386,16732.0,7.0,700.0,731.0,453.4214285714285,0.007097758677317212,0.9929022413226828,0.29275892790897234,0.3,0.007241072091027645,511.7165216285589,3211.239451639507
4388,16734.0,1.0,62.0,114.0,344.35,0.05441393904904346,0.9455860609509565,0.2896982198470154,0.4838709677419355,0.19417274789492012,1689.2696581472305,9674.905077380814
4389,16735.0,17.0,653.0,731.0,311.39235294117645,0.04375291930920677,0.9562470806907932,0.6418286826630233,0.781010719754977,0.13918203709195376,326.73935033684745,4257.275007269734
4390,16736.0,7.0,231.0,736.0,239.79,0.9804582291479977,0.019541770852002305,0.00572600070570065,0.9090909090909092,0.9033649083852086,270.6910377421027,17.19999183719969
4391,16737.0,1.0,524.0,577.0,417.59999999999997,0.013903473760207619,0.9860965262397924,0.08439413848799267,0.05725190839694656,-0.027142230091046105,2047.624785280134,3608.5311761998
4393,16739.0,3.0,364.0,536.0,102.93333333333334,0.09451607675914608,0.9054839232408539,0.17300872375264087,0.24725274725274726,0.0742440235001064,140.512737305845,465.13233943122805
4396,16742.0,13.0,677.0,723.0,166.74153846153845,0.014202318761261656,0.9857976812387383,0.5184678621065388,0.5760709010339734,0.05760303892743457,177.6888702959893,1952.8720205339364
4397,16743.0,13.0,567.0,596.0,299.88846153846157,0.00932026452403567,0.9906797354759643,0.6210037456159897,0.6878306878306878,0.06682694221469809,319.5155167963091,4191.059791976096
4398,16744.0,6.0,162.0,173.0,199.13333333333333,0.007298090480906239,0.9927019095190938,0.8524172643438762,1.1111111111111112,0.25869384676723495,229.7566918841762,3934.558861963412
4399,16745.0,16.0,225.0,311.0,433.2125,0.399946440392826,0.600053559607174,0.8039405748891083,2.1333333333333333,1.329392758444225,455.9433013511129,5974.620507521229
4400,16746.0,41.0,731.0,735.0,430.8475609756098,0.0008537159766945912,0.9991462840233054,1.5652203457827443,1.682626538987688,0.11740619320494372,439.39704194560164,14905.588497845883
4401,16747.0,3.0,42.0,67.0,115.58666666666666,0.03461597895586621,0.9653840210441338,0.8382426263298896,2.142857142857143,1.3046145165272534,157.73279433087578,2614.153545102027
4402,16748.0,13.0,712.0,729.0,271.9069230769231,0.0038521186565053656,0.9961478813434946,0.5199571657178915,0.547752808988764,0.027795643270872472,289.70988800512043,3246.2712496915165
4403,16749.0,1.0,133.0,724.0,2043.3600000000001,0.4998387316373527,0.5001612683626473,0.034839885496044956,0.22556390977443608,0.19072402427839114,10001.200641765998,5239.422284604949
4404,16750.0,4.0,188.0,232.0,126.30749999999999,0.03209632183264266,0.9679036781673573,0.4712876401089302,0.6382978723404256,0.16701023223149536,157.96285432620593,1488.9998644367784
4408,16754.0,20.0,269.0,641.0,2708.329,0.999978187474046,2.1812525954041997e-05,1.9280563017055403e-05,2.2304832713754648,2.2304639908124475,2820.5780828826983,0.5976468284162723
4409,16755.0,6.0,616.0,730.0,444.9083333333333,0.04073015613062714,0.9592698438693729,0.24705083014756032,0.2922077922077922,0.04515696206023187,513.1031393115584,2584.172099271658
4410,16756.0,8.0,426.0,640.0,126.735,0.2911953052696199,0.7088046947303801,0.26604673882700974,0.5633802816901409,0.29733354286313113,140.8620115430909,584.4754703269888
4411,16757.0,1.0,91.0,409.0,106.83000000000001,0.34433591247963613,0.6556640875203639,0.07596889827706267,0.3296703296703297,0.25370143139326706,527.2695244051517,714.3043244542108
4413,16759.0,2.0,23.0,30.0,176.995,0.008500413245579708,0.9914995867544203,0.8847955169622843,2.608695652173913,1.7239001352116288,294.6988760994937,5118.3231635781
4416,16762.0,2.0,125.0,144.0,593.615,0.013774566789961473,0.9862254332100385,0.399894698895166,0.48,0.08010530110483399,986.525287235417,7863.693358301941
4417,16763.0,2.0,553.0,738.0,297.44999999999993,0.0567886199243518,0.9432113800756482,0.09974554835925956,0.10849909584086799,0.008753547481608434,494.7227596225545,983.1892040838804
4418,16764.0,12.0,140.0,143.0,215.13083333333336,0.0020402293006769323,0.9979597706993231,1.8409788338659805,2.5714285714285716,0.7304497375625911,230.49121083753263,8502.88650682265
4419,16765.0,1.0,88.0,382.0,34.0,0.3235212460667234,0.6764787539332766,0.08310722552224628,0.34090909090909094,0.2578018653868447,170.96912974181555,256.9911160786426
4421,16767.0,12.0,560.0,590.0,597.8866666666667,0.009628696809483417,0.9903713031905166,0.5812053610865853,0.6428571428571429,0.061651781770557634,640.4254750198268,7854.063487129273
4422,16768.0,8.0,685.0,732.0,177.76125,0.012207744427589318,0.9877922555724107,0.32801559893830556,0.3503649635036496,0.022349364565344032,197.52317003628997,1378.1406974484983
4423,16769.0,2.0,465.0,725.0,373.645,0.1034876199174879,0.8965123800825121,0.09636530323919651,0.12903225806451613,0.032666954825319616,621.2498428074753,1125.6527674235372
4424,16770.0,8.0,417.0,474.0,215.69625,0.027592371980663888,0.9724076280193361,0.47721773444106214,0.5755395683453237,0.09832183390426158,239.64739134276473,2338.239237449145
4425,16771.0,9.0,697.0,730.0,418.2555555555556,0.008005864509507798,0.9919941354904922,0.3676186013825795,0.38737446197991393,0.019755860597334418,458.92988062839987,3611.726768173149
4426,16772.0,4.0,304.0,721.0,472.18750000000006,0.5530163513684621,0.446983648631538,0.08236149457252674,0.39473684210526316,0.31237534753273644,589.7183576679915,632.5057979665334
4427,16773.0,2.0,676.0,733.0,141.745,0.012511436797138287,0.9874885632028617,0.1050814265591151,0.08875739644970414,-0.016324030109410956,236.16380578951993,526.6751182720006
4428,16774.0,8.0,594.0,661.0,154.14375,0.022859731826243568,0.9771402681737564,0.35616988457681004,0.40404040404040403,0.047870519463594,171.2975526195069,1271.119384068316
4429,16775.0,16.0,432.0,442.0,179.19625,0.003476831510007883,0.9965231684899921,0.9906290183940741,1.1111111111111112,0.12048209271703703,188.63526223144092,3910.933031781962
4430,16776.0,1.0,355.0,415.0,388.28,0.021728141844563953,0.978271858155436,0.11193340201220899,0.08450704225352113,-0.02742635975868786,1904.1848900236598,4349.594809382179
4431,16777.0,5.0,552.0,632.0,213.42600000000002,0.026370727362809876,0.9736292726371901,0.2441181233670634,0.2717391304347826,0.027621007067719194,254.03757429448189,1282.9628992095
4432,16778.0,1.0,200.0,274.0,152.76,0.04169229497702309,0.9583077050229769,0.15516659919858988,0.15,-0.0051665991985898885,751.9691966128548,2323.5906619163475
